ID,weighted_score
32429,41.86256238175589
32430,41.86256238175589
32431,41.86256238175589
32432,41.86256238175589
32433,41.86256238175589
32434,41.86256238175589
32435,41.86256238175589
32436,41.86256238175589
32437,41.86256238175589
32438,41.86256238175589
32439,41.86256238175589
32440,41.86256238175589
32441,41.86256238175589
32442,41.86256238175589
32443,41.86256238175589
32444,41.86256238175589
32445,41.86256238175589
32446,41.86256238175589
32447,41.86256238175589
32448,41.86256238175589
32449,41.86256238175589
32450,41.86256238175589
32451,41.86256238175589
32452,41.86256238175589
32453,41.86256238175589
32454,41.86256238175589
32455,41.86256238175589
32456,41.86256238175589
32457,41.86256238175589
32458,41.86256238175589
32459,41.86256238175589
32460,41.86256238175589
32461,41.86256238175589
32462,41.86256238175589
32463,41.86256238175589
32464,41.86256238175589
32465,41.86256238175589
32466,41.86256238175589
32467,41.86256238175589
32468,41.86256238175589
32469,41.86256238175589
32470,41.86256238175589
32471,41.86256238175589
32472,41.86256238175589
32473,41.86256238175589
32474,41.86256238175589
32475,41.86256238175589
32476,41.86256238175589
32477,41.86256238175589
32478,41.86256238175589
32479,41.86256238175589
32480,41.86256238175589
32481,41.86256238175589
32482,41.86256238175589
32483,41.86256238175589
32484,41.86256238175589
32485,41.86256238175589
32486,41.86256238175589
32487,41.86256238175589
32488,41.86256238175589
32489,41.86256238175589
32490,41.86256238175589
32491,41.86256238175589
32492,41.86256238175589
32493,41.86256238175589
32494,41.86256238175589
32495,41.86256238175589
32496,41.86256238175589
32497,41.86256238175589
32498,41.86256238175589
32499,41.86256238175589
32500,41.86256238175589
32501,41.86256238175589
32502,41.86256238175589
32503,41.86256238175589
32504,41.86256238175589
32505,41.86256238175589
32506,41.86256238175589
32507,41.86256238175589
32508,41.86256238175589
32509,41.86256238175589
32510,41.86256238175589
32511,41.86256238175589
32512,41.86256238175589
32513,41.86256238175589
32514,41.86256238175589
32515,41.86256238175589
32516,41.86256238175589
32517,41.86256238175589
32518,41.86256238175589
32519,41.86256238175589
32520,41.86256238175589
32521,41.86256238175589
32522,41.86256238175589
32523,41.86256238175589
32524,41.86256238175589
32525,41.86256238175589
32526,41.86256238175589
32527,41.86256238175589
32528,41.86256238175589
32529,41.86256238175589
32530,41.86256238175589
32531,41.86256238175589
32532,41.86256238175589
32533,41.86256238175589
32534,41.86256238175589
32535,41.86256238175589
32536,41.86256238175589
32537,41.86256238175589
32538,41.86256238175589
32539,41.86256238175589
32540,41.86256238175589
32541,41.86256238175589
32542,41.86256238175589
32543,41.86256238175589
32544,41.86256238175589
32545,41.86256238175589
32546,41.86256238175589
32547,41.86256238175589
32548,41.86256238175589
32549,41.86256238175589
32550,41.86256238175589
32551,41.86256238175589
32552,41.86256238175589
32553,41.86256238175589
32554,41.86256238175589
32555,41.86256238175589
32556,41.86256238175589
32557,41.86256238175589
32558,41.86256238175589
32559,41.86256238175589
32560,41.86256238175589
32561,41.86256238175589
32562,41.86256238175589
32563,41.86256238175589
32564,41.86256238175589
32565,41.86256238175589
32566,41.86256238175589
32567,41.86256238175589
32568,41.86256238175589
32569,41.86256238175589
32570,41.86256238175589
32571,41.86256238175589
32572,41.86256238175589
32573,41.86256238175589
32574,41.86256238175589
32575,41.86256238175589
32576,41.86256238175589
32577,41.86256238175589
32578,41.86256238175589
32579,41.86256238175589
32580,41.86256238175589
32581,41.86256238175589
32582,41.86256238175589
32583,41.86256238175589
32584,41.86256238175589
32585,41.86256238175589
32586,41.86256238175589
32587,41.86256238175589
32588,41.86256238175589
32589,41.86256238175589
32590,41.86256238175589
32591,41.86256238175589
32592,41.86256238175589
