ID,id_student,code_module,code_presentation
31029,235670,FFF,2013J
31030,2221869,DDD,2013J
31031,590713,BBB,2013J
31032,2238904,CCC,2014B
31033,493988,CCC,2014B
31034,424112,CCC,2014B
31035,635986,DDD,2014J
31036,413891,EEE,2014B
31037,555609,FFF,2013B
31038,545254,BBB,2014B
31039,604665,EEE,2014B
31040,578450,CCC,2014B
31041,590824,FFF,2013J
31042,599432,BBB,2013J
31043,570488,EEE,2013J
31044,467330,BBB,2013J
31045,649735,FFF,2014J
31046,280439,BBB,2013J
31047,126713,BBB,2014B
31048,653762,BBB,2014J
31049,576445,BBB,2014J
31050,396210,DDD,2013J
31051,2627493,BBB,2014J
31052,2603061,BBB,2014J
31053,1943681,FFF,2013J
31054,2034300,BBB,2013J
31055,324331,FFF,2013J
31056,419273,DDD,2013B
31057,537942,FFF,2013J
31058,657290,BBB,2014J
31059,227752,CCC,2014B
31060,550018,BBB,2013B
31061,626463,CCC,2014J
31062,594855,FFF,2013J
31063,602053,FFF,2013J
31064,437550,BBB,2014J
31065,646581,EEE,2014J
31066,253013,CCC,2014J
31067,316091,CCC,2014J
31068,2231018,DDD,2014B
31069,600315,GGG,2013J
31070,991843,EEE,2013J
31071,603108,EEE,2014J
31072,2517864,BBB,2013B
31073,580658,FFF,2013J
31074,2075264,BBB,2013J
31075,361209,DDD,2013B
31076,1881231,FFF,2014J
31077,1664810,CCC,2014B
31078,627403,BBB,2014B
31079,2068918,FFF,2013B
31080,578710,BBB,2014J
31081,594869,DDD,2013J
31082,697460,EEE,2014J
31083,575454,GGG,2013J
31084,123860,BBB,2013B
31085,2557563,CCC,2014J
31086,597286,BBB,2013J
31087,689329,BBB,2014J
31088,599994,FFF,2013J
31089,283050,FFF,2013B
31090,588628,EEE,2013J
31091,442745,BBB,2014J
31092,494471,BBB,2013J
31093,325518,EEE,2014J
31094,560117,BBB,2013B
31095,634671,CCC,2014B
31096,186670,BBB,2013B
31097,624222,EEE,2014J
31098,558628,FFF,2013B
31099,554331,FFF,2013B
31100,601269,BBB,2013J
31101,2543600,DDD,2013B
31102,308982,DDD,2013J
31103,682123,GGG,2014J
31104,649542,BBB,2014J
31105,618583,EEE,2014B
31106,56637,FFF,2014J
31107,592290,BBB,2013J
31108,574512,GGG,2013J
31109,510883,FFF,2013B
31110,634928,BBB,2014B
31111,596988,BBB,2014J
31112,653664,BBB,2014J
31113,506980,BBB,2013J
31114,474674,EEE,2014B
31115,688776,CCC,2014J
31116,2640965,GGG,2014J
31117,1960479,CCC,2014J
31118,524377,FFF,2013B
31119,676368,DDD,2014J
31120,554923,FFF,2013B
31121,599942,CCC,2014B
31122,555539,FFF,2013B
31123,240641,DDD,2013J
31124,676600,FFF,2014J
31125,580684,BBB,2013J
31126,602971,BBB,2013J
31127,511424,BBB,2014J
31128,655314,BBB,2014J
31129,634351,CCC,2014J
31130,418218,FFF,2014B
31131,1829654,BBB,2014B
31132,521081,BBB,2014J
31133,587641,CCC,2014J
31134,531340,DDD,2014B
31135,650363,FFF,2014J
31136,605228,FFF,2014J
31137,608292,GGG,2014B
31138,625828,FFF,2014B
31139,2614093,CCC,2014J
31140,507014,BBB,2014J
31141,629096,CCC,2014J
31142,647220,BBB,2014J
31143,242254,FFF,2014B
31144,305783,EEE,2013J
31145,632083,CCC,2014J
31146,585011,CCC,2014B
31147,631099,FFF,2014B
31148,309150,FFF,2013J
31149,529670,EEE,2014J
31150,577558,DDD,2013J
31151,572106,BBB,2014J
31152,328942,EEE,2013J
31153,2053381,FFF,2013J
31154,549156,DDD,2013B
31155,146943,DDD,2014J
31156,329192,BBB,2013J
31157,634655,EEE,2014J
31158,603121,BBB,2014J
31159,57844,FFF,2013J
31160,508244,EEE,2013J
31161,699656,BBB,2014J
31162,648985,BBB,2014J
31163,2542342,GGG,2013J
31164,582608,DDD,2014J
31165,555497,DDD,2013B
31166,444856,FFF,2013J
31167,597539,BBB,2014J
31168,622302,CCC,2014B
31169,1352868,AAA,2014J
31170,688656,DDD,2014J
31171,516588,BBB,2014J
31172,131820,GGG,2014B
31173,552535,BBB,2013B
31174,609403,GGG,2013J
31175,594723,GGG,2014B
31176,589053,GGG,2014B
31177,632898,DDD,2014B
31178,200095,EEE,2013J
31179,400208,EEE,2013J
31180,596035,CCC,2014B
31181,551183,DDD,2013B
31182,617365,CCC,2014B
31183,603483,FFF,2014B
31184,632205,DDD,2014B
31185,574623,DDD,2013J
31186,2333156,CCC,2014J
31187,598478,CCC,2014J
31188,426097,DDD,2013J
31189,589956,DDD,2013J
31190,611855,FFF,2014B
31191,2178686,CCC,2014J
31192,546054,DDD,2013B
31193,566337,EEE,2014B
31194,591975,FFF,2013J
31195,440331,DDD,2014B
31196,601566,DDD,2013J
31197,556302,FFF,2013B
31198,83254,BBB,2013B
31199,693488,DDD,2014J
31200,568293,BBB,2013J
31201,203963,GGG,2014B
31202,532267,DDD,2013B
31203,2396985,CCC,2014J
31204,628819,BBB,2014J
31205,2525062,FFF,2013B
31206,514302,BBB,2013J
31207,417967,BBB,2013J
31208,698065,GGG,2014J
31209,579125,GGG,2014J
31210,571921,CCC,2014J
31211,654016,CCC,2014J
31212,522023,FFF,2013B
31213,541260,DDD,2013B
31214,148931,FFF,2013J
31215,579046,BBB,2013J
31216,595483,FFF,2013J
31217,588170,CCC,2014J
31218,280541,DDD,2013J
31219,651298,EEE,2014J
31220,606570,GGG,2013J
31221,522004,CCC,2014J
31222,553104,FFF,2013B
31223,559451,FFF,2013B
31224,100788,FFF,2013J
31225,579448,BBB,2013J
31226,362548,CCC,2014J
31227,483743,FFF,2013B
31228,561445,BBB,2013B
31229,489624,GGG,2013J
31230,326056,FFF,2013J
31231,571025,CCC,2014B
31232,553813,FFF,2014J
31233,616342,BBB,2013J
31234,642790,CCC,2014J
31235,696192,EEE,2014J
31236,318977,DDD,2013J
31237,534609,FFF,2013B
31238,1678401,BBB,2013B
31239,626281,FFF,2014B
31240,629267,FFF,2014B
31241,564770,FFF,2014J
31242,618244,GGG,2014B
31243,493876,DDD,2014J
31244,351775,DDD,2013B
31245,693616,GGG,2014J
31246,604398,DDD,2013J
31247,603036,BBB,2013J
31248,646502,EEE,2014J
31249,466430,EEE,2014J
31250,580511,CCC,2014B
31251,604187,BBB,2013J
31252,645145,FFF,2014J
31253,31205,GGG,2014J
31254,590202,BBB,2013J
31255,64767,DDD,2014B
31256,674222,FFF,2014J
31257,600746,FFF,2013J
31258,628183,BBB,2014B
31259,200905,BBB,2013B
31260,2654302,BBB,2013B
31261,690298,EEE,2014J
31262,1995239,EEE,2013J
31263,2282129,BBB,2013J
31264,2169127,BBB,2014J
31265,283401,DDD,2013J
31266,700079,BBB,2014J
31267,168936,AAA,2013J
31268,541482,DDD,2013J
31269,1761013,FFF,2013B
31270,480972,DDD,2013B
31271,443765,GGG,2014J
31272,618649,CCC,2014B
31273,336356,BBB,2014B
31274,559449,FFF,2014B
31275,497607,BBB,2013B
31276,2647314,EEE,2014B
31277,699628,GGG,2014J
31278,693752,BBB,2014J
31279,613954,CCC,2014J
31280,561740,EEE,2013J
31281,583502,GGG,2013J
31282,565561,EEE,2013J
31283,606517,BBB,2014J
31284,688000,BBB,2014J
31285,625108,CCC,2014B
31286,618675,DDD,2014B
31287,653595,FFF,2014J
31288,561873,FFF,2013J
31289,554297,BBB,2013J
31290,476355,DDD,2013J
31291,1332356,CCC,2014J
31292,516685,CCC,2014B
31293,484305,CCC,2014B
31294,545565,FFF,2013B
31295,593607,CCC,2014J
31296,434585,BBB,2013J
31297,685276,FFF,2014J
31298,549839,BBB,2014J
31299,562139,BBB,2014B
31300,540184,BBB,2013B
31301,614879,DDD,2014B
31302,674349,BBB,2014J
31303,595310,DDD,2014J
31304,2465876,DDD,2013B
31305,226747,BBB,2014B
31306,481367,FFF,2013B
31307,623002,EEE,2014J
31308,611407,EEE,2014B
31309,321744,DDD,2013B
31310,2595526,DDD,2014J
31311,607699,BBB,2013J
31312,579164,GGG,2013J
31313,584981,DDD,2014J
31314,630289,FFF,2014J
31315,533141,FFF,2014B
31316,675945,DDD,2014J
31317,284589,BBB,2014B
31318,506498,FFF,2013J
31319,2353764,BBB,2014J
31320,499931,BBB,2013B
31321,597839,DDD,2014B
31322,645147,DDD,2014J
31323,92341,BBB,2014B
31324,652428,DDD,2014J
31325,998493,AAA,2014J
31326,336402,EEE,2013J
31327,603859,CCC,2014B
31328,576368,DDD,2013J
31329,610272,FFF,2014B
31330,680014,FFF,2014J
31331,474667,FFF,2014J
31332,578034,CCC,2014B
31333,493055,DDD,2014B
31334,412025,FFF,2013B
31335,519094,DDD,2013B
31336,387941,FFF,2013J
31337,632547,BBB,2014B
31338,364239,DDD,2013J
31339,75255,AAA,2014J
31340,71209,DDD,2013J
31341,556880,FFF,2013B
31342,1915408,EEE,2013J
31343,632181,BBB,2014B
31344,32327,BBB,2014J
31345,556126,FFF,2014J
31346,636422,CCC,2014J
31347,648863,FFF,2014J
31348,594253,BBB,2013J
31349,628174,FFF,2014B
31350,1784816,BBB,2014J
31351,381528,FFF,2014J
31352,626018,DDD,2014B
31353,637347,DDD,2014J
31354,606861,BBB,2014J
31355,598279,FFF,2013J
31356,583247,DDD,2013J
31357,585847,GGG,2013J
31358,690029,GGG,2014J
31359,259182,BBB,2013B
31360,580346,BBB,2013J
31361,572303,CCC,2014B
31362,536696,DDD,2013B
31363,604258,FFF,2013J
31364,398965,BBB,2013B
31365,579361,FFF,2013J
31366,2127889,CCC,2014J
31367,577673,FFF,2013J
31368,609450,CCC,2014B
31369,490542,CCC,2014J
31370,674469,DDD,2014J
31371,612207,GGG,2014B
31372,511432,FFF,2013J
31373,2695362,GGG,2014B
31374,696634,BBB,2014J
31375,549648,FFF,2013J
31376,549369,FFF,2013B
31377,25997,BBB,2014B
31378,680732,BBB,2014J
31379,600267,EEE,2014J
31380,205788,BBB,2013J
31381,689433,GGG,2014J
31382,633525,DDD,2014J
31383,623471,FFF,2014J
31384,548535,DDD,2013B
31385,645969,GGG,2014J
31386,2444703,BBB,2013B
31387,577792,GGG,2014B
31388,367433,BBB,2013J
31389,606685,BBB,2013J
31390,568474,BBB,2013J
31391,544802,FFF,2013B
31392,624354,CCC,2014J
31393,1658963,FFF,2014J
31394,335471,DDD,2014B
31395,648086,FFF,2014J
31396,146125,EEE,2013J
31397,535220,DDD,2014J
31398,374234,BBB,2013B
31399,643477,FFF,2014J
31400,602818,FFF,2014B
31401,584766,BBB,2013J
31402,680464,FFF,2014J
31403,47891,BBB,2014J
31404,601745,FFF,2013J
31405,1526210,DDD,2014J
31406,566553,DDD,2014J
31407,625540,GGG,2014B
31408,45423,FFF,2014J
31409,438551,BBB,2013J
31410,492842,DDD,2013J
31411,1915795,GGG,2014J
31412,2544643,FFF,2014J
31413,622516,GGG,2014B
31414,644967,FFF,2014J
31415,624810,CCC,2014B
31416,627365,FFF,2014J
31417,645054,DDD,2014J
31418,378728,DDD,2014B
31419,695574,FFF,2014J
31420,554235,EEE,2014J
31421,606864,GGG,2013J
31422,441389,DDD,2013B
31423,644525,DDD,2014J
31424,397310,FFF,2013B
31425,578303,DDD,2013J
31426,297382,DDD,2013J
31427,496470,FFF,2013B
31428,610802,BBB,2013J
31429,627217,GGG,2014B
31430,613235,GGG,2014B
31431,523596,BBB,2013B
31432,590828,DDD,2013J
31433,590714,FFF,2013J
31434,682316,BBB,2014J
31435,2388623,DDD,2013B
31436,82817,FFF,2013B
31437,134851,FFF,2014B
31438,554459,EEE,2014J
31439,107489,AAA,2014J
31440,34756,BBB,2013B
31441,584969,GGG,2013J
31442,634373,BBB,2014B
31443,515052,DDD,2014J
31444,626750,BBB,2014B
31445,543475,CCC,2014B
31446,582790,FFF,2013J
31447,335136,BBB,2013J
31448,1843026,DDD,2013B
31449,606089,DDD,2014J
31450,696583,FFF,2014J
31451,2470326,CCC,2014J
31452,624734,BBB,2014B
31453,628677,EEE,2014B
31454,575824,CCC,2014B
31455,396016,BBB,2014J
31456,692928,CCC,2014J
31457,349182,DDD,2013J
31458,572770,BBB,2013J
31459,553253,DDD,2013B
31460,676303,FFF,2014J
31461,550331,DDD,2013J
31462,474119,DDD,2014J
31463,236284,AAA,2013J
31464,2635163,DDD,2013J
31465,232675,FFF,2013B
31466,695653,CCC,2014J
31467,159571,GGG,2014B
31468,603529,FFF,2013J
31469,518831,FFF,2013B
31470,2375526,FFF,2013B
31471,600879,CCC,2014B
31472,633310,EEE,2014B
31473,638254,CCC,2014J
31474,680231,FFF,2014J
31475,606063,BBB,2013J
31476,686267,GGG,2014J
31477,503764,FFF,2013J
31478,308391,CCC,2014B
31479,653027,BBB,2014J
31480,654091,DDD,2014J
31481,592949,BBB,2013J
31482,2481629,DDD,2014J
31483,541113,BBB,2013B
31484,685009,BBB,2014J
31485,603601,BBB,2013J
31486,551487,BBB,2013B
31487,556408,FFF,2013B
31488,2623960,EEE,2013J
31489,586914,GGG,2013J
31490,501443,CCC,2014B
31491,2288607,BBB,2013B
31492,595241,BBB,2013J
31493,612449,EEE,2014B
31494,656446,EEE,2014J
31495,549219,FFF,2014J
31496,165647,CCC,2014J
31497,591869,EEE,2013J
31498,2271644,BBB,2013J
31499,473081,FFF,2013J
31500,625079,GGG,2014B
31501,588445,BBB,2013J
31502,613199,BBB,2014B
31503,319606,BBB,2014B
31504,632725,DDD,2014B
31505,626192,DDD,2014B
31506,633303,FFF,2014B
31507,577797,FFF,2013J
31508,651759,CCC,2014J
31509,696850,BBB,2014J
31510,539056,BBB,2013B
31511,316227,CCC,2014B
31512,618171,CCC,2014B
31513,469761,CCC,2014B
31514,313925,GGG,2014J
31515,570271,BBB,2013J
31516,395288,DDD,2014B
31517,601678,FFF,2014B
31518,599595,FFF,2013J
31519,690767,BBB,2014J
31520,644101,BBB,2014J
31521,28770,EEE,2014J
31522,647358,EEE,2014J
31523,592889,BBB,2013J
31524,617611,GGG,2014B
31525,344873,DDD,2013B
31526,138704,DDD,2014B
31527,649189,BBB,2014J
31528,333129,BBB,2013B
31529,680354,GGG,2014J
31530,504064,DDD,2014J
31531,635432,BBB,2014B
31532,2583997,FFF,2014B
31533,594280,FFF,2013J
31534,650451,BBB,2014J
31535,423210,FFF,2014J
31536,555051,EEE,2014J
31537,648429,EEE,2014J
31538,388252,EEE,2014J
31539,616439,EEE,2014B
31540,517486,FFF,2013B
31541,555157,BBB,2013B
31542,572032,BBB,2014J
31543,592245,GGG,2013J
31544,586550,CCC,2014J
31545,620546,BBB,2014B
31546,593272,FFF,2013J
31547,555444,FFF,2013B
31548,522899,BBB,2013J
31549,627022,FFF,2014B
31550,584414,EEE,2013J
31551,547413,FFF,2014B
31552,690548,BBB,2014J
31553,683530,FFF,2014J
31554,62034,EEE,2014J
31555,278282,FFF,2013B
31556,617107,GGG,2014B
31557,602175,GGG,2013J
31558,547663,BBB,2013B
31559,624767,GGG,2014J
31560,490284,FFF,2013B
31561,691375,FFF,2014J
31562,684498,CCC,2014J
31563,485980,DDD,2013J
31564,297218,FFF,2014J
31565,609969,DDD,2013J
31566,480115,EEE,2013J
31567,677631,EEE,2014J
31568,600869,EEE,2013J
31569,2139037,FFF,2013B
31570,684995,GGG,2014J
31571,582364,FFF,2013J
31572,1912438,BBB,2013B
31573,2451672,DDD,2013B
31574,605756,FFF,2013J
31575,548871,BBB,2013B
31576,655498,EEE,2014J
31577,273106,DDD,2013J
31578,601104,FFF,2013J
31579,404863,CCC,2014J
31580,656954,CCC,2014J
31581,633569,GGG,2014B
31582,74165,FFF,2014J
31583,598757,CCC,2014B
31584,2562034,AAA,2013J
31585,383967,BBB,2014B
31586,600509,EEE,2013J
31587,595895,FFF,2013J
31588,625288,EEE,2014J
31589,138715,DDD,2014J
31590,1629771,AAA,2014J
31591,590870,BBB,2014B
31592,509929,DDD,2013J
31593,41060,DDD,2013B
31594,2513954,BBB,2014B
31595,28400,AAA,2013J
31596,632302,BBB,2014B
31597,588672,FFF,2013J
31598,178738,BBB,2013J
31599,576516,CCC,2014B
31600,698024,CCC,2014J
31601,599615,DDD,2013J
31602,2494507,CCC,2014B
31603,359460,EEE,2014B
31604,35001,GGG,2013J
31605,585201,GGG,2013J
31606,550545,CCC,2014J
31607,610751,BBB,2013J
31608,542259,BBB,2013B
31609,67602,DDD,2013B
31610,587002,DDD,2013J
31611,541887,DDD,2013B
31612,2581822,DDD,2013J
31613,686515,CCC,2014J
31614,583033,FFF,2013J
31615,478326,DDD,2014J
31616,157276,BBB,2014B
31617,649025,BBB,2014J
31618,256867,CCC,2014J
31619,293387,BBB,2014J
31620,646776,BBB,2014J
31621,630613,CCC,2014B
31622,627321,BBB,2014B
31623,626519,CCC,2014J
31624,389025,DDD,2013J
31625,644567,DDD,2014J
31626,184720,FFF,2014J
31627,696132,DDD,2014J
31628,589894,CCC,2014B
31629,578546,BBB,2013J
31630,598353,FFF,2014B
31631,601155,FFF,2014B
31632,2281292,DDD,2013B
31633,334224,FFF,2013B
31634,411304,FFF,2014J
31635,1945240,CCC,2014B
31636,2001461,DDD,2014J
31637,905042,AAA,2013J
31638,571757,FFF,2013J
31639,556251,CCC,2014J
31640,632889,EEE,2014B
31641,395107,BBB,2013B
31642,603303,DDD,2014J
31643,943374,CCC,2014J
31644,2104123,FFF,2013J
31645,572371,BBB,2014J
31646,687410,FFF,2014J
31647,597391,FFF,2014J
31648,501723,DDD,2014B
31649,299027,BBB,2014B
31650,2067555,GGG,2014B
31651,605474,BBB,2014B
31652,539497,FFF,2013B
31653,568084,FFF,2013J
31654,2570092,BBB,2014B
31655,655585,DDD,2014J
31656,2161710,FFF,2014B
31657,631772,FFF,2014J
31658,698417,EEE,2014J
31659,404415,BBB,2014J
31660,496493,FFF,2014J
31661,618124,FFF,2014B
31662,557389,DDD,2014J
31663,605882,BBB,2013J
31664,591869,CCC,2014J
31665,2024200,EEE,2014J
31666,2529663,CCC,2014B
31667,618362,BBB,2014B
31668,642230,DDD,2014J
31669,605598,FFF,2013J
31670,102952,AAA,2013J
31671,696043,FFF,2014J
31672,676258,BBB,2014J
31673,634944,BBB,2014B
31674,24391,GGG,2013J
31675,31107,GGG,2014B
31676,677235,FFF,2014J
31677,543533,BBB,2013B
31678,642840,FFF,2014J
31679,561542,FFF,2013J
31680,492928,BBB,2014B
31681,645510,BBB,2014J
31682,364185,BBB,2013J
31683,632605,BBB,2014B
31684,531377,DDD,2013B
31685,447265,BBB,2014B
31686,499027,BBB,2013B
31687,304465,AAA,2014J
31688,28787,CCC,2014J
31689,357576,DDD,2013B
31690,524379,FFF,2014B
31691,544627,BBB,2013J
31692,580970,EEE,2013J
31693,652576,FFF,2014J
31694,630748,FFF,2014B
31695,641804,FFF,2014J
31696,628293,CCC,2014B
31697,654578,FFF,2014J
31698,483858,CCC,2014J
31699,573810,BBB,2013J
31700,697554,FFF,2014J
31701,82575,CCC,2014B
31702,602815,BBB,2014B
31703,644409,DDD,2014J
31704,294961,BBB,2013B
31705,98720,BBB,2013J
31706,540605,DDD,2013B
31707,652335,FFF,2014J
31708,446628,FFF,2013J
31709,649028,FFF,2014J
31710,601074,FFF,2013J
31711,566185,DDD,2013J
31712,544319,CCC,2014J
31713,150763,FFF,2013B
31714,636407,FFF,2014J
31715,2499307,FFF,2014J
31716,644310,DDD,2014J
31717,479607,CCC,2014B
31718,1668372,DDD,2014B
31719,678213,BBB,2014J
31720,544276,FFF,2014B
31721,632741,DDD,2014B
31722,2164944,BBB,2013J
31723,403902,DDD,2013B
31724,484933,BBB,2013B
31725,632790,DDD,2014B
31726,636634,FFF,2014J
31727,557032,BBB,2013B
31728,281970,FFF,2014J
31729,390556,DDD,2014J
31730,634649,CCC,2014B
31731,602607,GGG,2013J
31732,634483,BBB,2014B
31733,2586026,DDD,2013B
31734,321096,FFF,2014B
31735,680817,DDD,2014J
31736,407595,DDD,2013B
31737,677877,BBB,2014J
31738,568118,GGG,2013J
31739,414495,BBB,2013J
31740,174010,EEE,2013J
31741,578062,BBB,2013J
31742,628586,BBB,2014B
31743,387276,BBB,2013J
31744,690137,FFF,2014J
31745,27457,BBB,2013J
31746,87152,FFF,2013B
31747,595940,DDD,2013J
31748,680872,FFF,2014J
31749,621001,DDD,2014J
31750,603044,GGG,2013J
31751,472651,CCC,2014J
31752,627417,FFF,2014B
31753,485399,BBB,2013B
31754,574988,GGG,2013J
31755,556824,CCC,2014J
31756,2693932,FFF,2014J
31757,2182255,FFF,2013B
31758,298961,BBB,2014J
31759,568047,CCC,2014B
31760,610881,CCC,2014J
31761,366449,DDD,2013J
31762,541003,EEE,2014B
31763,591516,FFF,2013J
31764,340216,BBB,2014J
31765,497793,BBB,2013B
31766,2306519,DDD,2014B
31767,909056,DDD,2014B
31768,556887,BBB,2013B
31769,1611973,BBB,2014B
31770,623687,FFF,2014B
31771,641262,BBB,2014J
31772,336398,CCC,2014B
31773,556012,BBB,2014B
31774,2416774,BBB,2013J
31775,695803,FFF,2014J
31776,476108,CCC,2014B
31777,612002,GGG,2014B
31778,690733,CCC,2014J
31779,608068,BBB,2014J
31780,605861,GGG,2013J
31781,632074,EEE,2014B
31782,682481,GGG,2014J
31783,685842,BBB,2014J
31784,587008,CCC,2014J
31785,551814,DDD,2014B
31786,580838,DDD,2014J
31787,586516,BBB,2013J
31788,1855583,CCC,2014B
31789,382095,AAA,2014J
31790,578197,BBB,2013J
31791,2465589,FFF,2013J
31792,653943,GGG,2014J
31793,629699,DDD,2014B
31794,236875,AAA,2014J
31795,479347,DDD,2013B
31796,590980,FFF,2013J
31797,373807,BBB,2013J
31798,651508,DDD,2014J
31799,558104,FFF,2013B
31800,1537673,GGG,2013J
31801,555644,DDD,2013J
31802,526818,FFF,2013B
31803,2501578,DDD,2013J
31804,446836,DDD,2013B
31805,493879,DDD,2013J
31806,572131,BBB,2013J
31807,440632,FFF,2013B
31808,641804,CCC,2014J
31809,597443,DDD,2013J
31810,381586,EEE,2014J
31811,572769,FFF,2013J
31812,434767,DDD,2013B
31813,549334,DDD,2013B
31814,617576,BBB,2014B
31815,543953,FFF,2013J
31816,320153,CCC,2014B
31817,190352,BBB,2014B
31818,623786,CCC,2014B
31819,1592048,DDD,2013J
31820,627442,FFF,2014B
31821,675247,GGG,2014J
31822,641461,FFF,2014J
31823,599009,GGG,2013J
31824,574259,CCC,2014J
31825,58071,AAA,2014J
31826,508615,DDD,2013J
31827,620676,DDD,2014J
31828,572554,FFF,2013J
31829,342957,CCC,2014B
31830,696316,BBB,2014J
31831,103891,DDD,2014B
31832,311158,GGG,2013J
31833,601757,CCC,2014B
31834,590408,BBB,2014B
31835,636875,DDD,2014J
31836,682985,FFF,2014J
31837,2620661,CCC,2014J
31838,487278,GGG,2014B
31839,676333,EEE,2014J
31840,617678,FFF,2014B
31841,1686521,AAA,2013J
31842,264285,CCC,2014B
31843,275151,FFF,2013B
31844,603733,FFF,2013J
31845,608062,DDD,2013J
31846,602066,BBB,2013J
31847,2034455,BBB,2014B
31848,597936,GGG,2013J
31849,597726,DDD,2013J
31850,160472,FFF,2014B
31851,678528,FFF,2014J
31852,323984,FFF,2013J
31853,614661,FFF,2014B
31854,469499,FFF,2014J
31855,171896,DDD,2013B
31856,498582,DDD,2014B
31857,620393,DDD,2014B
31858,262639,BBB,2013J
31859,578152,FFF,2014J
31860,398877,CCC,2014B
31861,442937,EEE,2013J
31862,518097,DDD,2013B
31863,628329,BBB,2014B
31864,1541472,FFF,2013J
31865,588913,FFF,2014B
31866,502872,BBB,2013B
31867,687283,CCC,2014J
31868,586750,CCC,2014J
31869,688136,FFF,2014J
31870,332257,BBB,2013J
31871,615112,EEE,2014B
31872,599547,CCC,2014B
31873,556970,FFF,2013B
31874,245283,FFF,2013J
31875,2553890,BBB,2013J
31876,567808,DDD,2014B
31877,624202,BBB,2014B
31878,568204,FFF,2013J
31879,564268,BBB,2013J
31880,539963,FFF,2013B
31881,2312783,GGG,2013J
31882,604326,FFF,2014B
31883,385820,BBB,2013J
31884,596002,EEE,2013J
31885,237934,CCC,2014B
31886,228373,DDD,2014B
31887,594185,GGG,2013J
31888,527771,CCC,2014B
31889,1649896,CCC,2014B
31890,686058,CCC,2014J
31891,556140,FFF,2014B
31892,437872,FFF,2013B
31893,653729,DDD,2014J
31894,540511,BBB,2013B
31895,582460,BBB,2014J
31896,1501577,FFF,2014J
31897,525543,BBB,2013B
31898,610032,BBB,2013J
31899,440297,CCC,2014B
31900,2621734,CCC,2014B
31901,2676920,FFF,2013B
31902,628058,FFF,2014B
31903,592815,BBB,2014J
31904,633395,CCC,2014B
31905,612283,DDD,2014B
31906,638970,EEE,2014J
31907,489104,FFF,2014J
31908,2369415,AAA,2014J
31909,92274,BBB,2013B
31910,688199,GGG,2014J
31911,520972,BBB,2014J
31912,627333,DDD,2014B
31913,430055,DDD,2013B
31914,266524,AAA,2014J
31915,383347,DDD,2013B
31916,632503,BBB,2014B
31917,642600,BBB,2014J
31918,625975,CCC,2014B
31919,680146,BBB,2014J
31920,567597,DDD,2014J
31921,592709,DDD,2013J
31922,531448,FFF,2013B
31923,434476,FFF,2014J
31924,590864,GGG,2013J
31925,625748,DDD,2014B
31926,590188,FFF,2013J
31927,535794,DDD,2013J
31928,550400,BBB,2013B
31929,588100,CCC,2014J
31930,622753,CCC,2014B
31931,628803,CCC,2014J
31932,593695,BBB,2013J
31933,606274,GGG,2014B
31934,597321,BBB,2013J
31935,584281,CCC,2014J
31936,521644,GGG,2014B
31937,496547,BBB,2014B
31938,536856,BBB,2013B
31939,562100,DDD,2014J
31940,675924,GGG,2014J
31941,441885,DDD,2013J
31942,479170,BBB,2013J
31943,627397,DDD,2014B
31944,691177,CCC,2014J
31945,618875,CCC,2014J
31946,679468,CCC,2014J
31947,649014,DDD,2014J
31948,583198,DDD,2013J
31949,645481,CCC,2014J
31950,1561750,CCC,2014J
31951,584676,BBB,2013J
31952,2664301,BBB,2013B
31953,542524,EEE,2014B
31954,437971,EEE,2014B
31955,537811,FFF,2014J
31956,614791,DDD,2014J
31957,587194,BBB,2013J
31958,580824,FFF,2013J
31959,551724,BBB,2013B
31960,629159,BBB,2014B
31961,656873,BBB,2014J
31962,610025,EEE,2013J
31963,190279,DDD,2014J
31964,559350,BBB,2013B
31965,596906,DDD,2014B
31966,622015,CCC,2014J
31967,642292,BBB,2014J
31968,165733,DDD,2013B
31969,593898,BBB,2013J
31970,557314,FFF,2013B
31971,2350300,DDD,2013B
31972,591893,FFF,2013J
31973,620974,CCC,2014B
31974,655065,GGG,2014J
31975,678831,FFF,2014J
31976,566823,FFF,2013J
31977,584077,CCC,2014J
31978,602652,BBB,2013J
31979,535468,BBB,2013B
31980,697337,BBB,2014J
31981,650849,CCC,2014J
31982,629623,CCC,2014B
31983,680340,GGG,2014J
31984,576606,EEE,2013J
31985,157310,DDD,2013J
31986,676010,DDD,2014J
31987,571868,BBB,2014J
31988,2553749,BBB,2013B
31989,584362,FFF,2014J
31990,648285,CCC,2014J
31991,677018,CCC,2014J
31992,513499,DDD,2013J
31993,336696,DDD,2013B
31994,133068,GGG,2014B
31995,1930644,EEE,2013J
31996,607118,FFF,2013J
31997,305036,EEE,2013J
31998,544943,DDD,2013B
31999,475839,DDD,2014J
32000,422542,CCC,2014J
32001,253577,BBB,2013J
32002,117699,BBB,2014B
32003,656988,FFF,2014J
32004,237274,AAA,2014J
32005,682671,FFF,2014J
32006,580880,BBB,2013J
32007,381927,CCC,2014B
32008,683728,EEE,2014J
32009,162337,DDD,2014J
32010,546329,FFF,2013B
32011,616866,GGG,2014B
32012,598421,GGG,2013J
32013,676610,FFF,2014J
32014,2498182,BBB,2013B
32015,543648,DDD,2013J
32016,681268,GGG,2014J
32017,692740,FFF,2014J
32018,334973,DDD,2014J
32019,583238,CCC,2014B
